address,lat,lng,,,
"2407 Harrison St #19 San Francisco, CA, 94110",37.7587546,-122.4122445,,,
"767 Corbett Ave #8 San Francisco, CA, 94131",37.7545279,-122.4421377,,,
"166 Molimo Dr San Francisco, CA, 94127",37.7372976,-122.4489299,,,
"2202 Golden Gate Ave San Francisco, CA, 94118",37.7777754,-122.4472277,,,
"2050 23rd Ave San Francisco, CA, 94116",37.7493722,-122.4801995,,,
"1566 Fell St San Francisco, CA, 94117",37.773579,-122.443659,,,
"378 29th Ave San Francisco, CA, 94121",37.78226,-122.488857,,,
"70 Wilder St San Francisco, CA, 94131",37.7342393,-122.4332005,,,
"652 Shotwell St San Francisco, CA, 94110",37.757872,-122.4159835,,,
"2600 18th St #3 San Francisco, CA, 94110-2151",37.7621405,-122.4084617,,,
"637 Powell St #401 San Francisco, CA, 94108",37.7906513,-122.4091786,,,
"151 Alice B. Toklas Pl #402 San Francisco, CA, 94109",37.7850997,-122.4205869,,,
"1635 California St #41 San Francisco, CA, 94109",37.790236,-122.4213556,,,
"4350 17th St San Francisco, CA, 94114",37.762292,-122.441838,,,
"1350 California #304 San Francisco, CA, 94109",37.7913549,-122.4167417,,,
"579 34th Ave San Francisco, CA, 94121",37.778132,-122.494598,,,
"2347 17th Ave San Francisco, CA, 94116",37.744098,-122.473949,,,
"375 Park St San Francisco, CA, 94110",37.7365461,-122.4174097,,,
"656 Vermont St San Francisco, CA, 94107",37.7613534,-122.4043283,,,
"629 Broderick St San Francisco, CA, 94117",37.7761427,-122.4398556,,,
"827 Balboa St San Francisco, CA, 94118",37.7768758,-122.4677773,,,
"1863 19th Ave San Francisco, CA, 94122",37.753057,-122.476721,,,
"152 Lombard St #207 San Francisco, CA, 94111",37.80445,-122.404178,,,
"1080 Church St San Francisco, CA, 94114",37.7536401,-122.4279685,,,
"2719 Pine St San Francisco, CA, 94115",37.786744,-122.440886,,,
"1515 15th St #407 San Francisco, CA, 94103-3765",37.7665977,-122.4181501,,,
"2308 35th Ave San Francisco, CA, 94116",37.743894,-122.492665,,,
"377 Oak St San Francisco, CA, 94102",37.7745449,-122.4254723,,,
"11 Franklin #703 San Francisco, CA, 94102",37.7745585,-122.420818,,,
1916 Great Highway,"San Francisco, CA, 94116,37.750597,-122.507923259 Clara St #401 San Francisco", CA," 94107""",37.7783714,-122.4034816
"338 Potrero Ave #309 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"1380 Greenwich St #109 San Francisco, CA, 94109",37.800961,-122.422447,,,
"250 King St #474 San Francisco, CA, 94107",37.7781311,-122.3932477,,,
"374 Guerrero St #1 San Francisco, CA, 94103",37.765281,-122.4245097,,,
"2595 Clay St #1 San Francisco, CA, 94115",37.790409,-122.4354998,,,
"4322 17th St #B San Francisco, CA, 94114",37.762339,-122.441062,,,
"170 King St #1106 San Francisco, CA, 94107",37.7788432,-122.3914892,,,
"55 Conrad St San Francisco, CA, 94131",37.7376334,-122.4361249,,,
"1382 Page St #2 San Francisco, CA, 94117",37.771633,-122.44353,,,
"1543 Dolores St San Francisco, CA, 94110",37.744852,-122.424153,,,
"2775 Greenwich St San Francisco, CA, 94123",37.7976447,-122.4452975,,,
"10 Levant St San Francisco, CA, 94114",37.7648471,-122.4424347,,,
"429 Carl St San Francisco, CA, 94117",37.7647679,-122.456229,,,
"1151 Sutter St #301 San Francisco, CA, 94109",37.7877025,-122.4194898,,,
"448 Anderson St San Francisco, CA, 94110",37.7377924,-122.4154639,,,
"1590 22nd Ave San Francisco, CA, 94122",37.7580555,-122.4797526,,,
"45 Montecito Ave San Francisco, CA, 94112",37.7309634,-122.4536748,,,
"419 31st Ave San Francisco, CA, 94121",37.7813122,-122.4914204,,,
"530 Chestnut St #C312 San Francisco, CA, 94133",37.8041704,-122.4124849,,,
"338 Potrero Ave #503 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"300 3rd St #520 San Francisco, CA, 94107",37.7834748,-122.3988968,,,
"1573 Waller San Francisco, CA, 94117",37.7684894,-122.4499034,,,
"338 Potrero Ave #508 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"4132 3rd St #6 San Francisco, CA, 94124",37.7398796,-122.3891287,,,
"2511 25th Ave San Francisco, CA, 94116",37.7406066,-122.4822382,,,
"2382 Union St San Francisco, CA, 94123",37.796946,-122.438461,,,
"3011 20th St #2 San Francisco, CA, 94110",37.758888,-122.410975,,,
"801 Indiana St #363 San Francisco, CA, 94107",37.7603083,-122.3913132,,,
"1630 34th Ave San Francisco, CA, 94122",37.7566459,-122.4925119,,,
"465 10th St #206 San Francisco, CA, 94103",37.7708827,-122.4099833,,,
"152 Lombard St #304 San Francisco, CA, 94111",37.80445,-122.404178,,,
"132 Collins St San Francisco, CA, 94118-3401",37.783572,-122.450057,,,
"335 Clipper St San Francisco, CA, 94114",37.748735,-122.432452,,,
"338 Potrero Ave #206 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"960 Wisconsin St San Francisco, CA, 94107",37.755262,-122.399058,,,
"58 Allen St San Francisco, CA, 94109",37.7994594,-122.420067,,,
"261 Henry St #A San Francisco, CA, 94114",37.766218,-122.436728,,,
"1252 South Van Ness Ave San Francisco, CA, 94110",37.7531447,-122.4164638,,,
"1365 16th Ave San Francisco, CA, 94122",37.7624981,-122.4738446,,,
"355 1st St #s204 San Francisco, CA, 94105",37.7868797,-122.3934879,,,
"11 Franklin St #406 San Francisco, CA, 94102",37.7745585,-122.420818,,,
"527 Holly Park Cir San Francisco, CA, 94110",37.7361133,-122.4206414,,,
"45 Bartlett St #410 San Francisco, CA, 94110",37.7558162,-122.4197494,,,
"45 Bartlett St #507 San Francisco, CA, 94110",37.7558162,-122.4197494,,,
"2134 Green St #3 San Francisco, CA, 94123",37.7965673,-122.4342587,,,
"250 King St #872 San Francisco, CA, 94107",37.7781311,-122.3932477,,,
"68 Harriet St #13 San Francisco, CA, 94103",37.7783528,-122.4068131,,,
"8 Buchanan St #601 San Francisco, CA, 94102",37.7699869,-122.4264516,,,
"199 Cresta Vista Dr San Francisco, CA, 94127",37.7356203,-122.4555115,,,
"330 N Mission Bay Blvd #405 San Francisco, CA, 94158",37.7713635,-122.3873252,,,
"2315 Divisadero St #C San Francisco, CA, 94115",37.791013,-122.441417,,,
"12 Auburn St San Francisco, CA, 94133",37.795669,-122.4123359,,,
"12 Auburn St San Francisco, CA, 94133",37.795669,-122.4123359,,,
"1565 Sacramento St #6 San Francisco, CA, 94109",37.791537,-122.418539,,,
"1776 Sacramento St #605 San Francisco, CA, 94109",37.7915441,-122.4221102,,,
"631 Folsom St #6C San Francisco, CA, 94107",37.7848176,-122.3969578,,,
"329 Bay St #307 San Francisco, CA, 94133",37.8055114,-122.4126482,,,
"26 St Marys Ave San Francisco, CA, 94112",37.734342,-122.4265,,,
"338 Potrero Ave #509 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"521 Cayuga Ave San Francisco, CA, 94112-1915",37.7288599,-122.4353078,,,
"520 Chestnut St #102 San Francisco, CA, 94133",37.8039833,-122.4123796,,,
"631 Folsom St #8C San Francisco, CA, 94107",37.7848176,-122.3969578,,,
"338 Potrero Ave #609 San Francisco, CA, 94103",37.7652366,-122.4075214,,,
"451 Kansas St #382 San Francisco, CA, 94107",37.7638443,-122.4029888,,,
"3087 22nd St San Francisco, CA, 94110",37.7555094,-122.4162444,,,
"324 Arguello Blvd #2 San Francisco, CA, 94118",37.785115,-122.45877,,,
"170 King St #711 San Francisco, CA, 94107",37.7788432,-122.3914892,,,
"3191 Washington St #5 San Francisco, CA, 94115",37.789915,-122.445723,,,
"530 Chestnut St #C408 San Francisco, CA, 94133",37.8041704,-122.4124849,,,
"1895 Pacific Ave #306 San Francisco, CA, 94109",37.7942005,-122.4263241,,,
"1000 North Point St #1007 San Francisco, CA, 94109",37.8054605,-122.4241338,,,
"630 Sloat Blvd San Francisco, CA, 94132",37.7348038,-122.4788843,,,
"801 Indiana St #561 San Francisco, CA, 94107",37.7603083,-122.3913132,,,
"170 King St #602 San Francisco, CA, 94107",37.7788432,-122.3914892,,,
"555 Fulton St #313 San Francisco, CA, 94102",37.7781469,-122.4259144,,,
"255 Edgehill Way San Francisco, CA, 94127",37.743056,-122.458566,,,
"403 Main St #215 San Francisco, CA, 94105",37.7880115,-122.3896827,,,
"90 Entrada Ct San Francisco, CA, 94127-2815",37.7239809,-122.4680807,,,
"1913 Stockton St San Francisco, CA, 94133",37.803409,-122.410052,,,
"368 Elm St #305 San Francisco, CA, 94102",37.7812639,-122.423206,,,
"1160 Mission St #1114 San Francisco, CA, 94103",37.7783901,-122.412238,,,
"451 Kansas St #512 San Francisco, CA, 94107",37.7638443,-122.4029888,,,
"1868 Van Ness #201 San Francisco, CA, 94109",37.7929192,-122.4227782,,,
"1275 Indiana St #405 San Francisco, CA, 94107",37.7541925,-122.3905999,,,
"55 Page St #317 San Francisco, CA, 94102",37.7739816,-122.421936,,,
"235 Berry #704 San Francisco, CA, 94158",37.7748669,-122.3941757,,,
"300 Berry St #1210 San Francisco, CA, 94158",37.7740239,-122.395917,,,
"88 Manchester St San Francisco, CA, 94110",37.7453587,-122.4144314,,,
"400 Beale #1301 San Francisco, CA, 94105",37.7870882,-122.3911279,,,
"850 Powell St #102 San Francisco, CA, 94108-2304",37.792858,-122.40894,,,
"2689 Pine San Francisco, CA, 94115",37.7870384,-122.4400221,,,
"45 Bartlett St #207 San Francisco, CA, 94110",37.7558162,-122.4197494,,,
"62 Ramona Ave San Francisco, CA, 94103",37.7670721,-122.4255221,,,
"1117 Hampshire San Francisco, CA, 94110",37.753867,-122.407105,,,
"550 Stanyan St #7 San Francisco, CA, 94117",37.772434,-122.4538345,,,
"403 Main St #203N San Francisco, CA, 94105",37.7880115,-122.3896827,,,
"430 Fell St San Francisco, CA, 94102",37.7758593,-122.4250083,,,
"2762-64 23rd St San Francisco, CA, 94110",37.754672,-122.407757,,,
"20 Bessie St San Francisco, CA, 94110",37.7465842,-122.4146733,,,
"121 29th St San Francisco, CA, 94110",37.74373,-122.423065,,,
"250 King St #702 San Francisco, CA, 94107",37.7781311,-122.3932477,,,
"130 Roanoke San Francisco, CA, 94131",37.7356733,-122.4305381,,,
"1655 Chestnut St #302 San Francisco, CA, 94123",37.8014433,-122.4304317,,,
"50 Lansing St #407 San Francisco, CA, 94105",37.7860194,-122.3942091,,,
"130 Roanoke St San Francisco, CA, 94131",37.7356733,-122.4305381,,,
"50 Lansing St #703 San Francisco, CA, 94105",37.7860194,-122.3942091,,,
"1462 27th Ave San Francisco, CA, 94122",37.7601581,-122.4851892,,,
"1185 Rhode Island St San Francisco, CA, 94107",37.754988,-122.401319,,,
"143 Buchanan St San Francisco, CA, 94102",37.771191,-122.427214,,,
"290 Rutledge St San Francisco, CA, 94110",37.7451891,-122.408792,,,
"60 Rausch St #304 San Francisco, CA, 94103",37.7761423,-122.4096951,,,
"1160 Mission St #513 San Francisco, CA, 94103",37.7783901,-122.412238,,,
"660 Natoma St #4 San Francisco, CA, 94103",37.7774455,-122.4114763,,,
"2111 Bush St San Francisco, CA, 94115-3103",37.786963,-122.432281,,,
"1080 Sutter St #1002 San Francisco, CA, 94109",37.7881792,-122.4179624,,,
"333 1st St #1701 San Francisco, CA, 94105",37.787202,-122.3938869,,,
"730 San Bruno Ave San Francisco, CA, 94107",37.760284,-122.405473,,,
"453 Teresita Blvd San Francisco, CA, 94127",37.740104,-122.447763,,,
"786 Minna St #10 San Francisco, CA, 94103",37.7762428,-122.4139624,,,
"1679 Dolores St San Francisco, CA, 94110",37.7425311,-122.4238445,,,
"Address not found San Francisco, CA",37.8081571,-122.415464,,,
"355 1st St #1002 San Francisco, CA, 94105",37.7868797,-122.3934879,,,
"87 Virgil St San Francisco, CA, 94110",37.7495126,-122.4153207,,,
"1520 6th Ave San Francisco, CA, 94122",37.7599858,-122.4626218,,,
"555 4th St #613 San Francisco, CA, 94107",37.7790947,-122.3971378,,,
"64 Carver St San Francisco, CA, 94110-5748",37.7422131,-122.4101891,,,
